# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 51.68266236832113 -1.2064781848479345 1.8532033779916464e-16 -9.187641672921457e-17 1.754512073838245e-14 -8.69835898028067e-15
0.04 51.915898623739814 -1.5701586411077455 -1.617772011131483e-05 -6.783404001170829e-07 -0.0015316184721091974 -6.422157632655448e-05
0.06 52.05614244270356 -1.8746429496980257 -3.92587782160154e-06 -4.3317199555288315e-05 0.0024264683911977883 -0.0039837087644436775
0.08 52.143052493856295 -2.217170984742593 -4.77506603787017e-06 -0.00015105394538309852 -0.0019594531619295365 -0.00690036400885738
0.1 52.198124793694426 -2.640991749404221 1.4875491141158009e-05 -0.00030570653685915413 0.003246956723679646 -0.008605446555374832
0.12000000000000001 52.27451262282874 -3.176876624068054 7.008399514579925e-05 -0.0004557252163719217 0.0027633454083741075 -0.006595267033114036
0.14 52.42524602402663 -3.834646867829995 0.00012238595818084522 -0.000574969836218868 0.002341039531330828 -0.005242503871965028
0.16 52.69676042741828 -4.63526007080355 0.00014522102421717873 -0.0006900781367786366 7.748987579277083e-05 -0.006162174550437037
0.18 53.134132772792654 -5.593296080191299 0.0002578582027799942 -0.0008870421931928298 0.010442136252786317 -0.013215737555978345
0.19999999999999998 53.77641148941319 -6.688269328831355 0.0005802061490338328 -0.0013194155099283994 0.021916272499359322 -0.02957762429151726
0.21999999999999997 54.65491000771609 -7.853006745498385 0.0010666303397138378 -0.0021414454855335475 0.027051790323227878 -0.05237440304926372
0.23999999999999996 55.797599499853895 -8.983238852068396 0.0016614856015101718 -0.003404299483718758 0.03234353704239816 -0.07403750845049484
0.25999999999999995 57.22727914924248 -9.953378643979761 0.00241390840370956 -0.004975034454855876 0.04263978943681014 -0.08368049256527073
0.27999999999999997 58.93559302265669 -10.631706529846289 0.0031989995080903832 -0.00641240662005167 0.03683949045156074 -0.06167578086821096
0.3 60.842208053626244 -10.898879101322004 0.0035456291271317463 -0.006961334652037451 -0.0006372699550453043 0.0046923022553668845
0.32 62.77473365134379 -10.694978374417355 0.002964916588970307 -0.005780106671463542 -0.05676943215814084 0.11166893380653829
0.34 64.5025472118612 -10.062017416755134 0.0012303566755057238 -0.0021579865364897027 -0.1166422833579894 0.24926133324600042
0.36000000000000004 65.85239099067196 -9.174935166950142 -0.001705081771125501 0.004307465207575636 -0.1768914618523959 0.39703176353638003
0.38000000000000006 66.83093018634574 -8.272358768431227 -0.005717193688585418 0.013426493913774165 -0.225004890675775 0.5165247336258134
0.4000000000000001 67.64389759577772 -7.4853473738919085 -0.010328449962636356 0.024120950828256042 -0.23792885396979963 0.5569548374161141
0.4200000000000001 68.54552268112684 -6.7440846834326384 -0.0146417510888163 0.0343117907916856 -0.1960328523637056 0.46837736517989753
0.4400000000000001 69.63785325623581 -5.836713216943885 -0.01753571786229364 0.04115245316253055 -0.09597739589137613 0.22294964669293713
0.46000000000000013 70.77776506822134 -4.563825112481513 -0.017948654249087842 0.04175098952438833 0.052607375949321904 -0.1573260078037002
0.48000000000000015 71.63743999254294 -2.8716090037063 -0.01503522528578459 0.03392717632989947 0.2372276203643553 -0.6217636978229054
0.5000000000000001 71.88142934212178 -0.9288734119023463 -0.00796711233115287 0.01611726670215074 0.46739843076622073 -1.1561173931111568
0.5200000000000001 71.35762907669684 0.8876476708527248 0.004324007551769872 -0.013535334709451018 0.7588148056093791 -1.8035590198643185
0.5400000000000001 70.18833302710642 2.111810137836293 0.02250872071748647 -0.056914416149785214 1.0598406654124521 -2.531232040319532
0.5600000000000002 68.75638425339774 2.417340786077792 0.04538902876531263 -0.11309815470070314 1.2352121588648446 -3.0970267412101555
0.5800000000000002 67.5619625448487 1.841518246325546 0.06941163657182929 -0.17575342855945583 1.1783559264908812 -3.192485793300639
0.6000000000000002 66.97528272053557 0.8178725445471332 0.09046497574114362 -0.23516932696206175 0.9346608492862583 -2.7721227525247976
0.6200000000000002 66.98140297599332 -0.0433350324783872 0.10650186754987168 -0.2840163562334922 0.6683781695192543 -2.11986933208323
0.6400000000000002 67.1502562456901 -0.22902200253093244 0.11824637889208094 -0.32087430996144506 0.5006895872350833 -1.558965345681088
0.6600000000000003 66.79188337943346 0.5460901821325987 0.1271811613056178 -0.3482389365699318 0.39087886865206123 -1.1695890559855773
0.6800000000000003 65.20435425309421 2.3508350650700995 0.13341012905988978 -0.36838980471121585 0.235082070137896 -0.843892819921554
0.7000000000000003 61.98031228244443 4.997993402016309 0.13620521256020385 -0.3824738445038671 0.045557430136479504 -0.5624245696955015
0.7200000000000003 57.08213703401943 7.916807440450073 0.13642732538730468 -0.393618561530142 -0.030037482169980423 -0.5381042114216956
0.7400000000000003 50.89288187339542 10.178952234989403 0.13746810785615754 -0.4091398168730387 0.1229318253745443 -0.9906815573823544
0.7600000000000003 44.359692259454825 10.88819959674245 0.14325049057093986 -0.43759118258560425 0.44839939479343555 -1.8380812010022685
0.7800000000000004 38.89281487885592 9.648503262780196 0.15523339900150054 -0.4827305269943666 0.7528030559310186 -2.6802414112207704
0.8000000000000004 35.956311919620504 6.810590615095227 0.1713609505260144 -0.5401132142240874 0.8697676425452125 -3.0817186841378215
