# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 1.4886678924317678e-16 -1.5802403282201168e-16 1.4093897206454607e-14 -1.496085517841531e-14
0.04 -2.107847301645679e-05 1.4877420880795959e-06 -0.001995595078506865 0.00014085132197569643
0.06 1.4813446518292442e-05 -3.9766215524389546e-05 0.005048255176196 -0.004022173337546743
0.08 9.056541871645334e-06 -0.0001638975806642281 -0.004553497511409422 -0.008437774201364467
0.1 1.0169382471608186e-05 -0.0003518640326437358 0.0034091708547676204 -0.010480634875996174
0.12000000000000001 1.0419920753493774e-05 -0.00055792340735376 -0.0023011109029504396 -0.010224197159646474
0.14 1.0098379098532638e-05 -0.0007269819265948992 0.0014651496988256254 -0.0068332474243719115
0.16 8.63471568049875e-06 -0.0008725526238767551 -0.0010568496582844915 -0.007459932197727139
0.18 1.0196491085751576e-05 -0.001168374956072943 0.0008265565406936773 -0.021437297754354254
0.19999999999999998 1.92699391075563e-05 -0.001864059656610142 0.0003122758155004604 -0.04761609271241915
0.21999999999999997 3.285531409176508e-05 -0.003105904002229771 0.0009249959936064226 -0.07654255543455163
0.23999999999999996 4.890406660529483e-05 -0.004917413544639944 0.0007542648186829575 -0.10466033389967078
0.25999999999999995 6.956745166368087e-05 -0.00717980943819155 0.0012556696467531526 -0.12216335195522661
0.27999999999999997 9.129674417858907e-05 -0.009312603850124815 0.0009753335422931155 -0.09356335945682559
0.3 0.00010029880428145213 -0.0101576333111384 -4.786027031248506e-05 0.005697554100579588
0.32 8.349721072291072e-05 -0.008447744167476115 -0.0016088640881698252 0.16287430900367564
0.34 3.0135224678307235e-05 -0.0032348610436344835 -0.003703193690269827 0.3569430897427089
0.36000000000000004 -7.791043225787749e-05 0.005959690216205662 -0.007037650078153479 0.5622477466180802
0.38000000000000006 -0.00026578903960754424 0.018829068614549877 -0.011691902605279582 0.727035255212926
0.4000000000000001 -0.0005412455252618221 0.03383704919511223 -0.01589376965607517 0.779494951771218
0.4200000000000001 -0.000857363932200086 0.048062914211004074 -0.015941722772573656 0.6517926263238083
0.4400000000000001 -0.0011003423786506714 0.057598244017969716 -0.008709707178735674 0.3115220493922763
0.46000000000000013 -0.0011328944662787627 0.0585324757156041 0.0051690173641076925 -0.21033032715531516
0.48000000000000015 -0.0008778502167014247 0.04787671160539559 0.02033440316103839 -0.8505311233772344
0.5000000000000001 -0.0003844246679002045 0.023297174509023216 0.02935409794661908 -1.6023242573818082
0.5200000000000001 9.084745835866312e-05 -0.018113361718364685 0.01916700966965211 -2.5301046635190647
0.5400000000000001 -0.00010150636940499268 -0.07919052542716151 -0.03611431537540852 -3.5732770821190627
0.5600000000000002 -0.001996586649882028 -0.15852948389343705 -0.150633596888614 -4.375268833357935
0.5800000000000002 -0.006283503694261947 -0.2469246066445205 -0.27802412866783444 -4.498747296967207
0.6000000000000002 -0.012395444817295957 -0.3304721492813505 -0.33702537562707563 -3.8886449249174064
0.6200000000000002 -0.018861401756088463 -0.3989351692262338 -0.313261981325233 -2.9670206850833747
0.6400000000000002 -0.02462552460441221 -0.45073197677169574 -0.26367970012680936 -2.2015362988212805
0.6600000000000003 -0.02945279466357329 -0.4895481594201364 -0.2186584013719318 -1.669719127824493
0.6800000000000003 -0.03322618772788476 -0.5179961268430817 -0.15956943733563583 -1.1755505884886779
0.7000000000000003 -0.03571020695731873 -0.5368277819517283 -0.08924248914721332 -0.7061059589454843
0.7200000000000003 -0.037388888566870865 -0.5503529276240668 -0.07534880009663321 -0.6249448983904102
0.7400000000000003 -0.04000352459564506 -0.5697701910375353 -0.18025171191002903 -1.2806960580441802
0.7600000000000003 -0.04585110963578188 -0.6082546492865313 -0.39953847328358283 -2.5426710239801027
0.7800000000000004 -0.05665576540680706 -0.6717164002133679 -0.6787958371345945 -3.8095006782060628
0.8000000000000004 -0.07254385676572024 -0.7538295492673394 -0.9130760785640216 -4.436315887351245
